// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 18 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\hacke\source\repos\CollectionBenchmarks\bin\Release\net6.0\7b958b25-d98e-4b4d-bc22-bb3aba6ef711
// command took 1.05s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\hacke\source\repos\CollectionBenchmarks\bin\Release\net6.0\7b958b25-d98e-4b4d-bc22-bb3aba6ef711
// command took 2s and exited with 0
// ***** Done, took 00:00:03 (3.14 sec)   *****
// Found 18 benchmarks:
//   LazySortedListBenchmark.SystemSortedListGet: Job-IKFCYX(InvocationCount=1, UnrollFactor=1) [N=1000]
//   LazySortedListBenchmark.LazySortedListGet: Job-IKFCYX(InvocationCount=1, UnrollFactor=1) [N=1000]
//   LazySortedListBenchmark.SystemSortedListAdd: Job-IKFCYX(InvocationCount=1, UnrollFactor=1) [N=1000]
//   LazySortedListBenchmark.LazySortedListAdd: Job-IKFCYX(InvocationCount=1, UnrollFactor=1) [N=1000]
//   LazySortedListBenchmark.SystemSortedListRemove: Job-IKFCYX(InvocationCount=1, UnrollFactor=1) [N=1000]
//   LazySortedListBenchmark.LazySortedListRemove: Job-IKFCYX(InvocationCount=1, UnrollFactor=1) [N=1000]
//   LazySortedListBenchmark.SystemSortedListGet: Job-IKFCYX(InvocationCount=1, UnrollFactor=1) [N=10000]
//   LazySortedListBenchmark.LazySortedListGet: Job-IKFCYX(InvocationCount=1, UnrollFactor=1) [N=10000]
//   LazySortedListBenchmark.SystemSortedListAdd: Job-IKFCYX(InvocationCount=1, UnrollFactor=1) [N=10000]
//   LazySortedListBenchmark.LazySortedListAdd: Job-IKFCYX(InvocationCount=1, UnrollFactor=1) [N=10000]
//   LazySortedListBenchmark.SystemSortedListRemove: Job-IKFCYX(InvocationCount=1, UnrollFactor=1) [N=10000]
//   LazySortedListBenchmark.LazySortedListRemove: Job-IKFCYX(InvocationCount=1, UnrollFactor=1) [N=10000]
//   LazySortedListBenchmark.SystemSortedListGet: Job-IKFCYX(InvocationCount=1, UnrollFactor=1) [N=1000000]
//   LazySortedListBenchmark.LazySortedListGet: Job-IKFCYX(InvocationCount=1, UnrollFactor=1) [N=1000000]
//   LazySortedListBenchmark.SystemSortedListAdd: Job-IKFCYX(InvocationCount=1, UnrollFactor=1) [N=1000000]
//   LazySortedListBenchmark.LazySortedListAdd: Job-IKFCYX(InvocationCount=1, UnrollFactor=1) [N=1000000]
//   LazySortedListBenchmark.SystemSortedListRemove: Job-IKFCYX(InvocationCount=1, UnrollFactor=1) [N=1000000]
//   LazySortedListBenchmark.LazySortedListRemove: Job-IKFCYX(InvocationCount=1, UnrollFactor=1) [N=1000000]

// **************************
// Benchmark: LazySortedListBenchmark.SystemSortedListGet: Job-IKFCYX(InvocationCount=1, UnrollFactor=1) [N=1000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "7b958b25-d98e-4b4d-bc22-bb3aba6ef711.dll" --benchmarkName "ConvenientCollections.Benchmarks.LazySortedListBenchmark.SystemSortedListGet(N: 1000)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in C:\Users\hacke\source\repos\CollectionBenchmarks\bin\Release\net6.0\7b958b25-d98e-4b4d-bc22-bb3aba6ef711\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.0 (6.0.21.52210), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-TKFUNB(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 175600.00 ns, 175.6000 us/op
WorkloadActual  22: 1 op, 33000.00 ns, 33.0000 us/op
WorkloadActual  23: 1 op, 32100.00 ns, 32.1000 us/op
WorkloadActual  24: 1 op, 30700.00 ns, 30.7000 us/op
WorkloadActual  25: 1 op, 35700.00 ns, 35.7000 us/op
WorkloadActual  26: 1 op, 30700.00 ns, 30.7000 us/op
WorkloadActual  27: 1 op, 31800.00 ns, 31.8000 us/op
WorkloadActual  28: 1 op, 35300.00 ns, 35.3000 us/op
WorkloadActual  29: 1 op, 31300.00 ns, 31.3000 us/op
WorkloadActual  30: 1 op, 30200.00 ns, 30.2000 us/op
WorkloadActual  31: 1 op, 30600.00 ns, 30.6000 us/op
WorkloadActual  32: 1 op, 28700.00 ns, 28.7000 us/op
WorkloadActual  33: 1 op, 27900.00 ns, 27.9000 us/op
WorkloadActual  34: 1 op, 27600.00 ns, 27.6000 us/op
WorkloadActual  35: 1 op, 31800.00 ns, 31.8000 us/op
WorkloadActual  36: 1 op, 29600.00 ns, 29.6000 us/op
WorkloadActual  37: 1 op, 29800.00 ns, 29.8000 us/op
WorkloadActual  38: 1 op, 32300.00 ns, 32.3000 us/op
WorkloadActual  39: 1 op, 27900.00 ns, 27.9000 us/op
WorkloadActual  40: 1 op, 27400.00 ns, 27.4000 us/op
WorkloadActual  41: 1 op, 26700.00 ns, 26.7000 us/op
WorkloadActual  42: 1 op, 44500.00 ns, 44.5000 us/op
WorkloadActual  43: 1 op, 29500.00 ns, 29.5000 us/op
WorkloadActual  44: 1 op, 29700.00 ns, 29.7000 us/op
WorkloadActual  45: 1 op, 30300.00 ns, 30.3000 us/op
WorkloadActual  46: 1 op, 29100.00 ns, 29.1000 us/op
WorkloadActual  47: 1 op, 29900.00 ns, 29.9000 us/op
WorkloadActual  48: 1 op, 32000.00 ns, 32.0000 us/op
WorkloadActual  49: 1 op, 28900.00 ns, 28.9000 us/op
WorkloadActual  50: 1 op, 28800.00 ns, 28.8000 us/op
WorkloadActual  51: 1 op, 26800.00 ns, 26.8000 us/op
WorkloadActual  52: 1 op, 27000.00 ns, 27.0000 us/op
WorkloadActual  53: 1 op, 29600.00 ns, 29.6000 us/op
WorkloadActual  54: 1 op, 26800.00 ns, 26.8000 us/op
WorkloadActual  55: 1 op, 26500.00 ns, 26.5000 us/op
WorkloadActual  56: 1 op, 28300.00 ns, 28.3000 us/op
WorkloadActual  57: 1 op, 25600.00 ns, 25.6000 us/op
WorkloadActual  58: 1 op, 28000.00 ns, 28.0000 us/op
WorkloadActual  59: 1 op, 30300.00 ns, 30.3000 us/op
WorkloadActual  60: 1 op, 25700.00 ns, 25.7000 us/op
WorkloadActual  61: 1 op, 25400.00 ns, 25.4000 us/op
WorkloadActual  62: 1 op, 25500.00 ns, 25.5000 us/op
WorkloadActual  63: 1 op, 25800.00 ns, 25.8000 us/op
WorkloadActual  64: 1 op, 27700.00 ns, 27.7000 us/op
WorkloadActual  65: 1 op, 33000.00 ns, 33.0000 us/op
WorkloadActual  66: 1 op, 34200.00 ns, 34.2000 us/op
WorkloadActual  67: 1 op, 32600.00 ns, 32.6000 us/op
WorkloadActual  68: 1 op, 29200.00 ns, 29.2000 us/op
WorkloadActual  69: 1 op, 29300.00 ns, 29.3000 us/op
WorkloadActual  70: 1 op, 28000.00 ns, 28.0000 us/op
WorkloadActual  71: 1 op, 27600.00 ns, 27.6000 us/op
WorkloadActual  72: 1 op, 26100.00 ns, 26.1000 us/op
WorkloadActual  73: 1 op, 26400.00 ns, 26.4000 us/op
WorkloadActual  74: 1 op, 26900.00 ns, 26.9000 us/op
WorkloadActual  75: 1 op, 32800.00 ns, 32.8000 us/op
WorkloadActual  76: 1 op, 46700.00 ns, 46.7000 us/op
WorkloadActual  77: 1 op, 37300.00 ns, 37.3000 us/op
WorkloadActual  78: 1 op, 31800.00 ns, 31.8000 us/op
WorkloadActual  79: 1 op, 32400.00 ns, 32.4000 us/op
WorkloadActual  80: 1 op, 29600.00 ns, 29.6000 us/op
WorkloadActual  81: 1 op, 29000.00 ns, 29.0000 us/op
WorkloadActual  82: 1 op, 39200.00 ns, 39.2000 us/op
WorkloadActual  83: 1 op, 38300.00 ns, 38.3000 us/op
WorkloadActual  84: 1 op, 33500.00 ns, 33.5000 us/op
WorkloadActual  85: 1 op, 34500.00 ns, 34.5000 us/op
WorkloadActual  86: 1 op, 32800.00 ns, 32.8000 us/op
WorkloadActual  87: 1 op, 32600.00 ns, 32.6000 us/op
WorkloadActual  88: 1 op, 29700.00 ns, 29.7000 us/op
WorkloadActual  89: 1 op, 32800.00 ns, 32.8000 us/op
WorkloadActual  90: 1 op, 31500.00 ns, 31.5000 us/op
WorkloadActual  91: 1 op, 32100.00 ns, 32.1000 us/op
WorkloadActual  92: 1 op, 30000.00 ns, 30.0000 us/op
WorkloadActual  93: 1 op, 29400.00 ns, 29.4000 us/op
WorkloadActual  94: 1 op, 28700.00 ns, 28.7000 us/op
WorkloadActual  95: 1 op, 27900.00 ns, 27.9000 us/op
WorkloadActual  96: 1 op, 34700.00 ns, 34.7000 us/op
WorkloadActual  97: 1 op, 31700.00 ns, 31.7000 us/op
WorkloadActual  98: 1 op, 31200.00 ns, 31.2000 us/op
WorkloadActual  99: 1 op, 33400.00 ns, 33.4000 us/op
WorkloadActual  100: 1 op, 30300.00 ns, 30.3000 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 30100.00 ns, 30.1000 us/op
WorkloadResult   2: 1 op, 31100.00 ns, 31.1000 us/op
WorkloadResult   3: 1 op, 32100.00 ns, 32.1000 us/op
WorkloadResult   4: 1 op, 30000.00 ns, 30.0000 us/op
WorkloadResult   5: 1 op, 28700.00 ns, 28.7000 us/op
WorkloadResult   6: 1 op, 28700.00 ns, 28.7000 us/op
WorkloadResult   7: 1 op, 27500.00 ns, 27.5000 us/op
WorkloadResult   8: 1 op, 33700.00 ns, 33.7000 us/op
WorkloadResult   9: 1 op, 28500.00 ns, 28.5000 us/op
WorkloadResult  10: 1 op, 32200.00 ns, 32.2000 us/op
WorkloadResult  11: 1 op, 33000.00 ns, 33.0000 us/op
WorkloadResult  12: 1 op, 33800.00 ns, 33.8000 us/op
WorkloadResult  13: 1 op, 29700.00 ns, 29.7000 us/op
WorkloadResult  14: 1 op, 35100.00 ns, 35.1000 us/op
WorkloadResult  15: 1 op, 31200.00 ns, 31.2000 us/op
WorkloadResult  16: 1 op, 31300.00 ns, 31.3000 us/op
WorkloadResult  17: 1 op, 34500.00 ns, 34.5000 us/op
WorkloadResult  18: 1 op, 35500.00 ns, 35.5000 us/op
WorkloadResult  19: 1 op, 30600.00 ns, 30.6000 us/op
WorkloadResult  20: 1 op, 32800.00 ns, 32.8000 us/op
WorkloadResult  21: 1 op, 31900.00 ns, 31.9000 us/op
WorkloadResult  22: 1 op, 30500.00 ns, 30.5000 us/op
WorkloadResult  23: 1 op, 35500.00 ns, 35.5000 us/op
WorkloadResult  24: 1 op, 30500.00 ns, 30.5000 us/op
WorkloadResult  25: 1 op, 31600.00 ns, 31.6000 us/op
WorkloadResult  26: 1 op, 35100.00 ns, 35.1000 us/op
WorkloadResult  27: 1 op, 31100.00 ns, 31.1000 us/op
WorkloadResult  28: 1 op, 30000.00 ns, 30.0000 us/op
WorkloadResult  29: 1 op, 30400.00 ns, 30.4000 us/op
WorkloadResult  30: 1 op, 28500.00 ns, 28.5000 us/op
WorkloadResult  31: 1 op, 27700.00 ns, 27.7000 us/op
WorkloadResult  32: 1 op, 27400.00 ns, 27.4000 us/op
WorkloadResult  33: 1 op, 31600.00 ns, 31.6000 us/op
WorkloadResult  34: 1 op, 29400.00 ns, 29.4000 us/op
WorkloadResult  35: 1 op, 29600.00 ns, 29.6000 us/op
WorkloadResult  36: 1 op, 32100.00 ns, 32.1000 us/op
WorkloadResult  37: 1 op, 27700.00 ns, 27.7000 us/op
WorkloadResult  38: 1 op, 27200.00 ns, 27.2000 us/op
WorkloadResult  39: 1 op, 26500.00 ns, 26.5000 us/op
WorkloadResult  40: 1 op, 29300.00 ns, 29.3000 us/op
WorkloadResult  41: 1 op, 29500.00 ns, 29.5000 us/op
WorkloadResult  42: 1 op, 30100.00 ns, 30.1000 us/op
WorkloadResult  43: 1 op, 28900.00 ns, 28.9000 us/op
WorkloadResult  44: 1 op, 29700.00 ns, 29.7000 us/op
WorkloadResult  45: 1 op, 31800.00 ns, 31.8000 us/op
WorkloadResult  46: 1 op, 28700.00 ns, 28.7000 us/op
WorkloadResult  47: 1 op, 28600.00 ns, 28.6000 us/op
WorkloadResult  48: 1 op, 26600.00 ns, 26.6000 us/op
WorkloadResult  49: 1 op, 26800.00 ns, 26.8000 us/op
WorkloadResult  50: 1 op, 29400.00 ns, 29.4000 us/op
WorkloadResult  51: 1 op, 26600.00 ns, 26.6000 us/op
WorkloadResult  52: 1 op, 26300.00 ns, 26.3000 us/op
WorkloadResult  53: 1 op, 28100.00 ns, 28.1000 us/op
WorkloadResult  54: 1 op, 25400.00 ns, 25.4000 us/op
WorkloadResult  55: 1 op, 27800.00 ns, 27.8000 us/op
WorkloadResult  56: 1 op, 30100.00 ns, 30.1000 us/op
WorkloadResult  57: 1 op, 25500.00 ns, 25.5000 us/op
WorkloadResult  58: 1 op, 25200.00 ns, 25.2000 us/op
WorkloadResult  59: 1 op, 25300.00 ns, 25.3000 us/op
WorkloadResult  60: 1 op, 25600.00 ns, 25.6000 us/op
WorkloadResult  61: 1 op, 27500.00 ns, 27.5000 us/op
WorkloadResult  62: 1 op, 32800.00 ns, 32.8000 us/op
WorkloadResult  63: 1 op, 34000.00 ns, 34.0000 us/op
WorkloadResult  64: 1 op, 32400.00 ns, 32.4000 us/op
WorkloadResult  65: 1 op, 29000.00 ns, 29.0000 us/op
WorkloadResult  66: 1 op, 29100.00 ns, 29.1000 us/op
WorkloadResult  67: 1 op, 27800.00 ns, 27.8000 us/op
WorkloadResult  68: 1 op, 27400.00 ns, 27.4000 us/op
WorkloadResult  69: 1 op, 25900.00 ns, 25.9000 us/op
WorkloadResult  70: 1 op, 26200.00 ns, 26.2000 us/op
WorkloadResult  71: 1 op, 26700.00 ns, 26.7000 us/op
WorkloadResult  72: 1 op, 32600.00 ns, 32.6000 us/op
WorkloadResult  73: 1 op, 37100.00 ns, 37.1000 us/op
WorkloadResult  74: 1 op, 31600.00 ns, 31.6000 us/op
WorkloadResult  75: 1 op, 32200.00 ns, 32.2000 us/op
WorkloadResult  76: 1 op, 29400.00 ns, 29.4000 us/op
WorkloadResult  77: 1 op, 28800.00 ns, 28.8000 us/op
WorkloadResult  78: 1 op, 38100.00 ns, 38.1000 us/op
WorkloadResult  79: 1 op, 33300.00 ns, 33.3000 us/op
WorkloadResult  80: 1 op, 34300.00 ns, 34.3000 us/op
WorkloadResult  81: 1 op, 32600.00 ns, 32.6000 us/op
WorkloadResult  82: 1 op, 32400.00 ns, 32.4000 us/op
WorkloadResult  83: 1 op, 29500.00 ns, 29.5000 us/op
WorkloadResult  84: 1 op, 32600.00 ns, 32.6000 us/op
WorkloadResult  85: 1 op, 31300.00 ns, 31.3000 us/op
WorkloadResult  86: 1 op, 31900.00 ns, 31.9000 us/op
WorkloadResult  87: 1 op, 29800.00 ns, 29.8000 us/op
WorkloadResult  88: 1 op, 29200.00 ns, 29.2000 us/op
WorkloadResult  89: 1 op, 28500.00 ns, 28.5000 us/op
WorkloadResult  90: 1 op, 27700.00 ns, 27.7000 us/op
WorkloadResult  91: 1 op, 34500.00 ns, 34.5000 us/op
WorkloadResult  92: 1 op, 31500.00 ns, 31.5000 us/op
WorkloadResult  93: 1 op, 31000.00 ns, 31.0000 us/op
WorkloadResult  94: 1 op, 33200.00 ns, 33.2000 us/op
WorkloadResult  95: 1 op, 30100.00 ns, 30.1000 us/op

// AfterAll
// Benchmark Process 7136 has exited with code 0.

Mean = 30.228 μs, StdErr = 0.289 μs (0.95%), N = 95, StdDev = 2.814 μs
Min = 25.200 μs, Q1 = 28.300 μs, Median = 30.000 μs, Q3 = 32.150 μs, Max = 38.100 μs
IQR = 3.850 μs, LowerFence = 22.525 μs, UpperFence = 37.925 μs
ConfidenceInterval = [29.248 μs; 31.209 μs] (CI 99.9%), Margin = 0.981 μs (3.24% of Mean)
Skewness = 0.32, Kurtosis = 2.65, MValue = 4.24

// **************************
// Benchmark: LazySortedListBenchmark.LazySortedListGet: Job-IKFCYX(InvocationCount=1, UnrollFactor=1) [N=1000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "7b958b25-d98e-4b4d-bc22-bb3aba6ef711.dll" --benchmarkName "ConvenientCollections.Benchmarks.LazySortedListBenchmark.LazySortedListGet(N: 1000)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 1 in C:\Users\hacke\source\repos\CollectionBenchmarks\bin\Release\net6.0\7b958b25-d98e-4b4d-bc22-bb3aba6ef711\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.0 (6.0.21.52210), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-PRQXMR(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 177500.00 ns, 177.5000 us/op
WorkloadJitting  1: 1 op, 3295900.00 ns, 3.2959 ms/op

OverheadWarmup   1: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   2: 1 op, 100.00 ns, 100.0000 ns/op
OverheadWarmup   3: 1 op, 100.00 ns, 100.0000 ns/op
OverheadWarmup   4: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   5: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   6: 1 op, 100.00 ns, 100.0000 ns/op

OverheadActual   1: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   2: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual   3: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual   4: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual   5: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual   6: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual   7: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual   8: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual   9: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  10: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  11: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  12: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  13: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  14: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  15: 1 op, 100.00 ns, 100.0000 ns/op

WorkloadWarmup   1: 1 op, 89500.00 ns, 89.5000 us/op
WorkloadWarmup   2: 1 op, 94000.00 ns, 94.0000 us/op
WorkloadWarmup   3: 1 op, 93000.00 ns, 93.0000 us/op
WorkloadWarmup   4: 1 op, 89600.00 ns, 89.6000 us/op
WorkloadWarmup   5: 1 op, 100300.00 ns, 100.3000 us/op
WorkloadWarmup   6: 1 op, 92900.00 ns, 92.9000 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 90100.00 ns, 90.1000 us/op
WorkloadActual   2: 1 op, 113800.00 ns, 113.8000 us/op
WorkloadActual   3: 1 op, 117500.00 ns, 117.5000 us/op
WorkloadActual   4: 1 op, 93400.00 ns, 93.4000 us/op
WorkloadActual   5: 1 op, 93000.00 ns, 93.0000 us/op
WorkloadActual   6: 1 op, 95200.00 ns, 95.2000 us/op
WorkloadActual   7: 1 op, 98300.00 ns, 98.3000 us/op
WorkloadActual   8: 1 op, 90900.00 ns, 90.9000 us/op
WorkloadActual   9: 1 op, 93700.00 ns, 93.7000 us/op
WorkloadActual  10: 1 op, 91800.00 ns, 91.8000 us/op
WorkloadActual  11: 1 op, 92500.00 ns, 92.5000 us/op
WorkloadActual  12: 1 op, 89500.00 ns, 89.5000 us/op
WorkloadActual  13: 1 op, 91900.00 ns, 91.9000 us/op
WorkloadActual  14: 1 op, 94400.00 ns, 94.4000 us/op
WorkloadActual  15: 1 op, 90700.00 ns, 90.7000 us/op
WorkloadActual  16: 1 op, 92800.00 ns, 92.8000 us/op
WorkloadActual  17: 1 op, 90900.00 ns, 90.9000 us/op
